2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
" MUNICIPIO IGNORADO - RO";-;-;3;3;2;-;-;-;-;-;1;-;-;9
"110001 ALTA FLORESTA D'OESTE";-;80;53;23;10;5;1;12;18;8;9;28;14;261
"110002 ARIQUEMES";-;10;9;15;7;10;3;2;1;3;3;4;14;81
"110003 CABIXI";-;9;21;19;17;14;4;3;8;1;1;7;7;111
"110004 CACOAL";-;51;109;123;76;44;26;15;12;5;11;27;21;520
"110005 CEREJEIRAS";-;168;348;350;62;12;7;8;3;6;2;14;47;1027
"110006 COLORADO DO OESTE";-;108;41;77;55;23;10;8;4;3;2;5;25;361
"110007 CORUMBIARA";-;20;39;57;30;1;4;2;1;1;-;3;13;171
"110008 COSTA MARQUES";-;44;101;81;35;11;4;1;2;2;3;60;61;405
"110009 ESPIGAO D'OESTE";-;58;276;244;60;19;8;6;10;20;35;66;41;843
"110010 GUAJARA-MIRIM";-;231;172;179;98;75;39;16;21;31;38;93;132;1125
"110011 JARU";-;106;97;51;49;36;23;15;5;16;14;21;16;449
"110012 JI-PARANA";-;178;42;10;20;23;6;1;20;19;15;67;85;486
"110013 MACHADINHO D'OESTE";-;17;10;19;6;2;10;10;3;6;8;16;24;131
"110014 NOVA BRASILANDIA D'OESTE";-;86;66;106;98;18;2;1;2;1;1;2;5;388
"110015 OURO PRETO DO OESTE";-;10;12;20;12;12;6;5;6;2;2;1;3;91
"110018 PIMENTA BUENO";-;33;13;-;2;2;1;4;3;3;1;5;13;80
"110020 PORTO VELHO";-;438;214;164;64;25;14;12;17;14;19;59;78;1118
"110025 PRESIDENTE MEDICI";-;19;92;83;80;17;3;5;5;3;4;8;9;328
"110026 RIO CRESPO";-;3;1;5;2;-;1;-;-;1;1;-;1;15
"110028 ROLIM DE MOURA";-;157;90;58;22;12;5;6;19;2;14;28;80;493
"110029 SANTA LUZIA D'OESTE";-;8;3;13;1;1;-;-;1;2;1;-;1;31
"110030 VILHENA";-;372;433;357;226;217;219;122;78;25;84;99;142;2374
"110032 SAO MIGUEL DO GUAPORE";-;110;50;12;6;5;2;1;-;1;3;9;45;244
"110033 NOVA MAMORE";-;7;7;2;19;36;9;2;2;7;2;10;10;113
"110034 ALVORADA D'OESTE";-;320;203;159;49;27;14;21;4;6;11;17;50;881
"110037 ALTO ALEGRE DOS PARECIS";-;30;84;39;30;8;3;1;4;1;5;17;11;233
"110040 ALTO PARAISO";-;3;10;18;21;28;14;10;6;2;6;18;14;150
"110045 BURITIS";-;20;39;37;44;17;19;18;8;7;6;11;12;238
"110050 NOVO HORIZONTE DO OESTE";-;82;39;46;23;16;-;5;1;2;3;3;13;233
"110060 CACAULANDIA";-;1;-;-;2;-;-;-;1;-;-;1;1;6
"110070 CAMPO NOVO DE RONDONIA";-;15;40;29;28;15;3;-;-;-;-;6;8;144
"110080 CANDEIAS DO JAMARI";-;19;22;8;1;2;3;2;1;1;-;1;4;64
"110090 CASTANHEIRAS";-;2;4;1;-;-;1;2;-;-;-;-;-;10
"110092 CHUPINGUAIA";-;29;25;14;7;7;8;15;10;5;19;8;4;151
"110094 CUJUBIM";-;-;2;-;-;1;-;-;1;1;1;3;1;10
"110100 GOVERNADOR JORGE TEIXEIRA";-;-;8;11;6;1;3;-;1;12;6;3;-;51
"110110 ITAPUA DO OESTE";-;7;11;4;4;9;10;9;11;6;4;5;4;84
"110120 MINISTRO ANDREAZZA";-;42;41;20;9;8;-;-;-;-;-;-;7;127
"110130 MIRANTE DA SERRA";-;34;67;68;12;26;2;1;-;1;1;4;19;235
"110140 MONTE NEGRO";-;40;24;7;5;4;1;4;-;-;1;5;6;97
"110143 NOVA UNIAO";-;10;23;15;6;-;1;1;-;-;-;2;12;70
"110145 PARECIS";-;12;21;25;7;2;-;-;-;-;-;2;7;76
"110146 PIMENTEIRAS DO OESTE";-;36;31;16;11;3;-;1;-;-;-;3;1;102
"110147 PRIMAVERA DE RONDONIA";-;7;1;-;-;-;-;-;1;1;-;2;-;12
"110148 SAO FELIPE D'OESTE";-;88;30;14;8;10;20;18;23;11;18;35;72;347
"110149 SAO FRANCISCO DO GUAPORE";-;130;128;54;15;7;2;3;1;1;1;12;13;367
"110150 SERINGUEIRAS";-;24;24;59;29;-;-;-;-;-;-;1;2;139
"110155 TEIXEIROPOLIS";-;17;14;1;-;-;-;-;-;2;3;2;8;47
"110160 THEOBROMA";-;5;4;1;3;1;-;-;-;1;-;2;1;18
"110170 URUPA";-;92;73;60;15;1;-;-;-;1;1;4;8;255
"110175 VALE DO ANARI";-;23;15;6;1;-;-;-;-;-;12;7;5;69
"110180 VALE DO PARAISO";-;-;3;2;-;1;-;-;1;2;-;1;2;12
"120001 ACRELANDIA";-;102;193;159;61;16;9;5;-;-;1;2;12;560
"120005 ASSIS BRASIL";-;61;42;32;12;12;6;2;-;3;2;33;32;237
"120010 BRASILEIA";-;44;34;30;16;5;3;2;1;5;28;63;78;309
"120013 BUJARI";-;14;8;5;2;4;1;-;1;1;-;2;4;42
"120017 CAPIXABA";-;47;47;56;53;28;5;2;3;2;4;20;16;283
"120020 CRUZEIRO DO SUL";-;37;27;16;4;1;3;2;3;1;2;1;14;111
"120025 EPITACIOLANDIA";-;56;51;41;8;4;1;6;6;11;23;52;33;292
"120030 FEIJO";-;6;6;70;18;2;1;2;-;-;3;-;3;111
"120032 JORDAO";-;3;-;1;-;2;-;-;-;-;-;-;-;6
"120033 MANCIO LIMA";-;3;4;-;-;-;-;-;-;-;-;-;1;8
"120034 MANOEL URBANO";-;-;1;3;-;-;-;-;-;-;1;-;-;5
"120035 MARECHAL THAUMATURGO";-;-;3;-;-;-;-;-;1;1;-;-;-;5
"120038 PLACIDO DE CASTRO";-;102;45;23;1;3;1;4;1;1;4;49;117;351
"120039 PORTO WALTER";-;1;-;-;2;-;-;-;-;-;-;-;-;3
"120040 RIO BRANCO";-;9042;5199;3002;1278;403;169;121;89;73;123;283;1100;20882
"120042 RODRIGUES ALVES";-;-;3;-;1;-;1;-;-;-;2;2;-;9
"120043 SANTA ROSA DO PURUS";-;1;3;1;-;-;-;1;-;-;-;1;-;7
"120045 SENADOR GUIOMARD";-;163;19;10;2;-;1;1;-;1;-;1;11;209
"120050 SENA MADUREIRA";-;28;12;57;41;7;9;7;2;6;13;26;7;215
"120060 TARAUACA";-;15;11;8;4;3;3;-;1;1;1;2;2;51
"120070 XAPURI";-;15;11;14;6;16;27;19;2;3;-;3;20;136
